confirm_from_mkt,kill_reason,campaignname_list,searchterm,keywordtext,keywordbid,day_age,adstypes,country_code_2,ctr,acos,conversion_rate,cpc,clicks,impressions,cost,sales,spend_per_day,purchases,unitssold,score,asin_list,channel_list,master_category,main_category,category,product_line,product_variant,selling_type
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],tiles,substitutes,0.41,117,SP,US,0.009433962264150943396226415094,None,0,0.55,1,106,0.55,0.0,0.004661016949152542372881355932,0,0,0.0051473826,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Nipe_Geo_Jasper_Millie_Auto_Mix_SP_New_1744394630'],headboard,loose-match,0.55,45,SP,US,0.01098901098901098901098901099,None,0,0.55,1,91,0.55,0.0,0.01195652173913043478260869565,0,0,0.009490499,"['B0BVB3WMKJ', 'B0BVB5Q8W4', 'B0BVVF47PX', 'B0BXPM94F6', 'B0BYN8V5D4', 'B0BYN9F176', 'B0BYNDDYDZ', 'B0BZ7K6MC2', 'B0BZ7KRMZK', 'B0C5R7K4FD', 'B0C5R96CJX', 'B0C5XQZJZD', 'B0CKH81B2M', 'B0CKKVM8M8', 'B0CKL6C6T3', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0CY58GDLB', 'B0D7C25RTW', 'B0D8HNDX1K', 'B0D8VY8229', 'B0D966MSXP', 'B0DHZR6T83', 'B0DHZY27RD', 'B0DJGK6Q1K', 'B0DNLWFCRX']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Nipe_Geo_Jasper_Millie_Auto_Mix_SP_New_1744394630'],living room furniture,loose-match,0.55,43,SP,US,0.01010101010101010101010101010,None,0,0.55,1,99,0.55,0.0,0.0125,0,0,0.008568359,"['B0BVB3WMKJ', 'B0BVB5Q8W4', 'B0BVVF47PX', 'B0BXPM94F6', 'B0BYN8V5D4', 'B0BYN9F176', 'B0BYNDDYDZ', 'B0BZ7K6MC2', 'B0BZ7KRMZK', 'B0C5R7K4FD', 'B0C5R96CJX', 'B0C5XQZJZD', 'B0CKH81B2M', 'B0CKKVM8M8', 'B0CKL6C6T3', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0CY58GDLB', 'B0D7C25RTW', 'B0D8HNDX1K', 'B0D8VY8229', 'B0D966MSXP', 'B0DHZR6T83', 'B0DHZY27RD', 'B0DJGK6Q1K', 'B0DNLWFCRX']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Nipe_Geo_Jasper_Millie_Auto_Mix_SP_New_1744394630'],queen headboard,loose-match,0.55,45,SP,US,0.01,None,0,0.55,1,100,0.55,0.0,0.01195652173913043478260869565,0,0,0.006480022,"['B0BVB3WMKJ', 'B0BVB5Q8W4', 'B0BVVF47PX', 'B0BXPM94F6', 'B0BYN8V5D4', 'B0BYN9F176', 'B0BYNDDYDZ', 'B0BZ7K6MC2', 'B0BZ7KRMZK', 'B0C5R7K4FD', 'B0C5R96CJX', 'B0C5XQZJZD', 'B0CKH81B2M', 'B0CKKVM8M8', 'B0CKL6C6T3', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0CY58GDLB', 'B0D7C25RTW', 'B0D8HNDX1K', 'B0D8VY8229', 'B0D966MSXP', 'B0DHZR6T83', 'B0DHZY27RD', 'B0DJGK6Q1K', 'B0DNLWFCRX']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Chaise Lounge Chairs_Furniture - Outdoor_NA_Custom_KW_Collection_LDP_SB_Exact_General_B0DT6S7JFV_1743765589'],rattan lounge chair outdoor,rattan outdoor lounge chairs,1.2,42,SB,US,0.01851851851851851851851851852,None,0,1.34,1,54,1.34,0.0,0.03116279069767441860465116279,0,0,0.008479248,"['B0BXFJCCSN', 'B0DT6S7JFV']",['AVC DS'],"Patio, Lawn & Garden",Patio Seating,Chairs,Lounge Chairs,Lounge Chairs - Katalina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Chaise Lounge Chairs_Furniture - Outdoor_NA_Custom_KW_Collection_LDP_SB_Exact_General_B0DT6S7JFV_1743765589'],rattan outdoor lounge chairs,rattan outdoor lounge chairs,1.2,43,SB,US,0.0005681818181818181818181818182,None,0,1.41,1,1760,1.41,0.0,0.03204545454545454545454545455,0,0,0.005373812,"['B0BXFJCCSN', 'B0DT6S7JFV']",['AVC DS'],"Patio, Lawn & Garden",Patio Seating,Chairs,Lounge Chairs,Lounge Chairs - Katalina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],bed frame queen,queen bed frame,0.7,34,SP,US,0.007352941176470588235294117647,None,0,0.84,1,136,0.84,0.0,0.024,0,0,0.005946132,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],floating bed frame queen,queen bed frame,0.7,33,SP,US,0.01282051282051282051282051282,None,0,0.61,1,78,0.61,0.0,0.01794117647058823529411764706,0,0,0.004447651,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],headboard queen size,headboard queen size,0.7,35,SP,US,0.004073319755600814663951120163,None,0,0.77,2,491,1.54,0.0,0.04277777777777777777777777778,0,0,0.004831879,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],queen bed frame no box spring needed,queen bed frame,0.7,33,SP,US,0.008849557522123893805309734513,None,0,0.84,1,113,0.84,0.0,0.02470588235294117647058823529,0,0,0.0050455406,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],queen bed frame with storage,queen bed frame,0.7,33,SP,US,0.005633802816901408450704225352,None,0,0.84,2,355,1.68,0.0,0.04941176470588235294117647059,0,0,0.004944728,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],queen platform bed,platform beds,0.7,33,SP,US,0.01754385964912280701754385965,None,0,0.61,1,57,0.61,0.0,0.01794117647058823529411764706,0,0,0.0023741077,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],queen size bed frame,queen bed frame,0.7,32,SP,US,0.01639344262295081967213114754,None,0,0.84,1,61,0.84,0.0,0.02545454545454545454545454545,0,0,0.0032391949,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],solid wood bed frame,solid wood bed,0.7,35,SP,US,0.006896551724137931034482758621,None,0,0.84,1,145,0.84,0.0,0.02333333333333333333333333333,0,0,0.0074793883,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],tall headboard queen bed frame,queen bed frame,0.7,32,SP,US,0.009803921568627450980392156863,None,0,0.59,1,102,0.59,0.0,0.01787878787878787878787878788,0,0,0.0040607834,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],bed frame queen size with headboard,bed frame queen size,0.75,31,SP,US,0.009259259259259259259259259259,None,0,0.9,1,108,0.9,0.0,0.028125,0,0,0.0033344324,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],black queen bed frame,queen bed frame,0.75,31,SP,US,0.01408450704225352112676056338,None,0,0.97,1,71,0.97,0.0,0.0303125,0,0,0.005433634,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],headboard queen size,headboard queen size,0.75,31,SP,US,0.0009852216748768472906403940887,None,0,0.97,1,1015,0.97,0.0,0.0303125,0,0,0.0037329153,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],queen headboard,queen headboard,0.75,31,SP,US,0.002051282051282051282051282051,None,0,0.74,2,975,1.48,0.0,0.04625,0,0,0.0039732526,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],zinus queen bed frame,queen bed frame,0.75,31,SP,US,0.009900990099009900990099009901,None,0,0.9,1,101,0.9,0.0,0.028125,0,0,0.009334176,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],bme queen bed frame,bme queen bed frame,0.88,31,SP,US,0.01282051282051282051282051282,None,0,1.05,1,78,1.05,0.0,0.0328125,0,0,0.009052548,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],modern bed frame,modern bed frame,0.8,31,SP,US,0.001414427157001414427157001414,None,0,0.96,1,707,0.96,0.0,0.03,0,0,0.0040468243,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_Queen_Manual_KW_Down_SP_1744700527'],queen headboard,queen headboard,0.72,34,SP,US,0.001901140684410646387832699620,None,0,0.57,1,526,0.57,0.0,0.01628571428571428571428571429,0,0,0.0039806436,"['B0BXND126K', 'B0DKN5FGN9', 'B0DSVF9X1V']","['ASC FBA', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Egg Chair_Furniture - Outdoor_N/A_Manual_Down_KW_SP_Phrase_New_1741666846'],double egg chair,egg chair,0.84,70,SP,US,0.008620689655172413793103448276,None,0,0.84,1,116,0.84,0.0,0.01183098591549295774647887324,0,0,0.0037121822,"['B0CF5M3VZF', 'B0CFFS31L1', 'B0CFFVL2T5', 'B0D59K2RH4', 'B0DH1WQJB9', 'B0DJBQ2N33']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Egg Chair,Papasan Chair - Onyx Stone,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Egg Chair_Furniture - Outdoor_N/A_Manual_Down_KW_SP_Phrase_New_1741666846'],double egg chair swing,egg chair,0.84,63,SP,US,0.007352941176470588235294117647,None,0,0.76,1,136,0.76,0.0,0.011875,0,0,0.0030860826,"['B0CF5M3VZF', 'B0CFFS31L1', 'B0CFFVL2T5', 'B0D59K2RH4', 'B0DH1WQJB9', 'B0DJBQ2N33']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Egg Chair,Papasan Chair - Onyx Stone,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Egg Chair_Furniture - Outdoor_N/A_Manual_Down_KW_SP_Phrase_New_1741666846'],egg chair indoor,egg chair,0.84,70,SP,US,0.009433962264150943396226415094,None,0,0.84,1,106,0.84,0.0,0.01183098591549295774647887324,0,0,0.0032354835,"['B0CF5M3VZF', 'B0CFFS31L1', 'B0CFFVL2T5', 'B0D59K2RH4', 'B0DH1WQJB9', 'B0DJBQ2N33']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Egg Chair,Papasan Chair - Onyx Stone,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Egg Chair_Furniture - Outdoor_N/A_Manual_Down_KW_SP_Phrase_New_1741666846'],egg chair swing,egg chair,0.84,69,SP,US,0.01724137931034482758620689655,None,0,0.84,1,58,0.84,0.0,0.012,0,0,0.002563536,"['B0CF5M3VZF', 'B0CFFS31L1', 'B0CFFVL2T5', 'B0D59K2RH4', 'B0DH1WQJB9', 'B0DJBQ2N33']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Egg Chair,Papasan Chair - Onyx Stone,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Egg Chair_Furniture - Outdoor_N/A_Manual_Down_KW_SP_Phrase_New_1741666846'],egg chairs for outside,egg chair,0.84,70,SP,US,0.02105263157894736842105263158,None,0,0.84,2,95,1.68,0.0,0.02366197183098591549295774648,0,0,0.0032275843,"['B0CF5M3VZF', 'B0CFFS31L1', 'B0CFFVL2T5', 'B0D59K2RH4', 'B0DH1WQJB9', 'B0DJBQ2N33']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Egg Chair,Papasan Chair - Onyx Stone,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Egg Chair_Furniture - Outdoor_N/A_Manual_Down_KW_SP_Phrase_New_1741666846'],outdoor egg chair,egg chair,0.84,68,SP,US,0.006825938566552901023890784983,None,0,0.805,2,293,1.61,0.0,0.02333333333333333333333333333,0,0,0.0031733164,"['B0CF5M3VZF', 'B0CFFS31L1', 'B0CFFVL2T5', 'B0D59K2RH4', 'B0DH1WQJB9', 'B0DJBQ2N33']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Egg Chair,Papasan Chair - Onyx Stone,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Egg Chair_Furniture - Outdoor_N/A_Manual_Down_KW_SP_Phrase_New_1741666846'],oversized egg chair,egg chair,0.84,68,SP,US,0.02380952380952380952380952381,None,0,0.84,2,84,1.68,0.0,0.02434782608695652173913043478,0,0,0.0045223054,"['B0CF5M3VZF', 'B0CFFS31L1', 'B0CFFVL2T5', 'B0D59K2RH4', 'B0DH1WQJB9', 'B0DJBQ2N33']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Egg Chair,Papasan Chair - Onyx Stone,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Egg Chair_Furniture - Outdoor_N/A_Manual_Down_KW_SP_Phrase_New_1741666846'],patio egg chair,egg chair,0.84,68,SP,US,0.01492537313432835820895522388,None,0,0.84,1,67,0.84,0.0,0.01217391304347826086956521739,0,0,0.0024020313,"['B0CF5M3VZF', 'B0CFFS31L1', 'B0CFFVL2T5', 'B0D59K2RH4', 'B0DH1WQJB9', 'B0DJBQ2N33']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Egg Chair,Papasan Chair - Onyx Stone,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Egg Chair_Furniture - Outdoor_N/A_Manual_Down_KW_SP_Phrase_New_1741666846'],wicker egg chair outdoor,egg chair,0.84,71,SP,US,0.015625,None,0,0.84,1,64,0.84,0.0,0.01166666666666666666666666667,0,0,0.002043737,"['B0CF5M3VZF', 'B0CFFS31L1', 'B0CFFVL2T5', 'B0D59K2RH4', 'B0DH1WQJB9', 'B0DJBQ2N33']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Egg Chair,Papasan Chair - Onyx Stone,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Manual_Down_KW_SP_Exact_Dark Brown_1740994153'],wood deck tile,wood deck tiles,0.47,63,SP,US,0.01666666666666666666666666667,None,0,1.17,1,60,1.17,0.0,0.01828125,0,0,0.0067339707,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHT6BPC9', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Manual_Down_KW_SP_Exact_Dark Brown_1740994153'],deck tiles clearance,deck tiles clearance,0.6,76,SP,US,0.009433962264150943396226415094,None,0,0.9,1,106,0.9,0.0,0.01168831168831168831168831169,0,0,0.009074368,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHT6BPC9', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Club_Chair_Furniture - Outdoor_NA_Auto_Down_PT_SP_Olivier_1742901207'],idzo patio furniture set,close-match,0.8,48,SP,US,0.01960784313725490196078431373,None,0,0.8,1,51,0.8,0.0,0.01632653061224489795918367347,0,0,0.008078508,"['B0CDBZ935M', 'B0DGXH316R']","['AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Club Chairs,Club Chairs - Olivier,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_GoldenTeak_1736350277'],basement flooring over concrete,loose-match,0.66,83,SP,US,0.01694915254237288135593220339,None,0,0.66,1,59,0.66,0.0,0.007857142857142857142857142857,0,0,0.006794648,"['B0B4MPPKJQ', 'B0CR9RRPTY', 'B0DHT82X3J', 'B0DHZYXVW9', 'B0DJ1144W5']","['AVC DI', 'AVC DS']",,,,,,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_GoldenTeak_1736350277'],floor,loose-match,0.66,83,SP,US,0.009433962264150943396226415094,None,0,0.46,1,106,0.46,0.0,0.005476190476190476190476190476,0,0,0.009161554,"['B0B4MPPKJQ', 'B0CR9RRPTY', 'B0DHT82X3J', 'B0DHZYXVW9', 'B0DJ1144W5']","['AVC DI', 'AVC DS']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_GoldenTeak_1736350277'],flooring planks,loose-match,0.66,83,SP,US,0.02898550724637681159420289855,None,0,0.505,2,69,1.01,0.0,0.01202380952380952380952380952,0,0,0.009863212,"['B0B4MPPKJQ', 'B0CR9RRPTY', 'B0DHT82X3J', 'B0DHZYXVW9', 'B0DJ1144W5']","['AVC DI', 'AVC DS']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_GoldenTeak_1736350277'],tile,loose-match,0.66,83,SP,US,0.02380952380952380952380952381,None,0,0.66,2,84,1.32,0.0,0.01571428571428571428571428571,0,0,0.00886522,"['B0B4MPPKJQ', 'B0CR9RRPTY', 'B0DHT82X3J', 'B0DHZYXVW9', 'B0DJ1144W5']","['AVC DI', 'AVC DS']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_GoldenTeak_1736350277'],acacia wood floor tiles,close-match,0.57,39,SP,US,0.01785714285714285714285714286,None,0,1.02,1,56,1.02,0.0,0.0255,0,0,0.0074054045,"['B0B4MPPKJQ', 'B0CR9RRPTY', 'B0DHT82X3J', 'B0DHZYXVW9', 'B0DJ1144W5']","['AVC DI', 'AVC DS']",,,,,,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_GoldenTeak_1736350277'],backyard floor tiles,close-match,0.64,129,SP,US,0.009090909090909090909090909091,None,0,0.64,1,110,0.64,0.0,0.004923076923076923076923076923,0,0,0.0046992735,"['B0B4MPPKJQ', 'B0CR9RRPTY', 'B0DHT82X3J', 'B0DHZYXVW9', 'B0DJ1144W5']","['AVC DI', 'AVC DS']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_GoldenTeak_1736350277'],backyard tiles,close-match,0.64,132,SP,US,0.02040816326530612244897959184,None,0,0.64,2,98,1.28,0.0,0.009624060150375939849624060150,0,0,0.0051932493,"['B0B4MPPKJQ', 'B0CR9RRPTY', 'B0DHT82X3J', 'B0DHZYXVW9', 'B0DJ1144W5']","['AVC DI', 'AVC DS']",,,,,,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_GoldenTeak_1736350277'],interlocking tiles indoor,close-match,0.64,132,SP,US,0.004901960784313725490196078431,None,0,0.64,1,204,0.64,0.0,0.004812030075187969924812030075,0,0,0.005880667,"['B0B4MPPKJQ', 'B0CR9RRPTY', 'B0DHT82X3J', 'B0DHZYXVW9', 'B0DJ1144W5']","['AVC DI', 'AVC DS']",,,,,,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_GoldenTeak_1736350277'],outdoor wood patio floor tile,close-match,0.48,49,SP,US,0.007462686567164179104477611940,None,0,0.5,1,134,0.5,0.0,0.01,0,0,0.0046990947,"['B0B4MPPKJQ', 'B0CR9RRPTY', 'B0DHT82X3J', 'B0DHZYXVW9', 'B0DJ1144W5']","['AVC DI', 'AVC DS']",,,,,,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_GoldenTeak_1736350277'],teak interlocking deck tiles,close-match,0.64,130,SP,US,0.006060606060606060606060606061,None,0,0.57,1,165,0.57,0.0,0.004351145038167938931297709924,0,0,0.0038799199,"['B0B4MPPKJQ', 'B0CR9RRPTY', 'B0DHT82X3J', 'B0DHZYXVW9', 'B0DJ1144W5']","['AVC DI', 'AVC DS']",,,,,,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_GoldenTeak_1736350277'],teak outdoor tiles,close-match,0.64,132,SP,US,0.006896551724137931034482758621,None,0,0.64,1,145,0.64,0.0,0.004812030075187969924812030075,0,0,0.0058573084,"['B0B4MPPKJQ', 'B0CR9RRPTY', 'B0DHT82X3J', 'B0DHZYXVW9', 'B0DJ1144W5']","['AVC DI', 'AVC DS']",,,,,,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_GoldenTeak_1736350277'],teak wood,close-match,0.64,132,SP,US,0.006802721088435374149659863946,None,0,0.64,1,147,0.64,0.0,0.004812030075187969924812030075,0,0,0.005325682,"['B0B4MPPKJQ', 'B0CR9RRPTY', 'B0DHT82X3J', 'B0DHZYXVW9', 'B0DJ1144W5']","['AVC DI', 'AVC DS']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Rope Bar Stool / Counter Stool_Furniture - Outdoor_NA_Manual_Down_PT_SB_OnlyCate_Image_1737449440'],bar stools,"category=""3734101""",1.18,71,SB,US,0.01923076923076923076923076923,None,0,0.9,1,52,0.9,0.0,0.0125,0,0,0.0062290686,"['B0D5HFJ29R', 'B0DHZXYDLQ']","['AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Rope Bar Stool / Counter Stool_Furniture - Outdoor_NA_Manual_Down_PT_SB_OnlyCate_Image_1737449440'],bar stools set of 3,"category=""3734101""",1.18,72,SB,US,0.002638522427440633245382585752,None,0,1.77,1,379,1.77,0.0,0.02424657534246575342465753425,0,0,0.007560707,"['B0D5HFJ29R', 'B0DHZXYDLQ']","['AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
